respondent_id,xyz_vaccine,seasonal_vaccine
31626,0.16788617,0.5685917
31627,0.05406539,0.17096986
31628,0.2858108,0.8204099
31629,0.3504126,0.34264395
31630,0.08048899,0.9138761
31631,0.023928763,0.056257404
31632,0.28210795,0.37923536
31633,0.06301775,0.1329411
31634,0.0402164,0.6454262
31635,0.21484545,0.30894133
31636,0.45776808,0.5968769
31637,0.031442385,0.17211536
31638,0.450989,0.8083591
31639,0.501603,0.84776103
31640,0.09573451,0.25548226
31641,0.8705292,0.9569904
31642,0.6190592,0.8516651
31643,0.10393524,0.292179
31644,0.18486832,0.77602273
31645,0.013789131,0.0661447
31646,0.06350117,0.84082854
31647,0.2796662,0.82679796
31648,0.30055472,0.446535
31649,0.49506232,0.80469596
31650,0.3332589,0.3035824
31651,0.81102055,0.922383
31652,0.76102966,0.8560992
31653,0.20050135,0.5381317
31654,0.019137973,0.069212794
31655,0.096471146,0.15381248
31656,0.18067248,0.64286906
31657,0.047506046,0.25516003
31658,0.11039066,0.4273562
31659,0.22407505,0.7216229
31660,0.7825247,0.94272935
31661,0.30343482,0.89089096
31662,0.052089985,0.11237986
31663,0.6362686,0.6836559
31664,0.7561412,0.9178828
31665,0.06561571,0.9171162
31666,0.1813143,0.77408534
31667,0.06882816,0.2345179
31668,0.040047392,0.13432162
31669,0.06325037,0.2258074
31670,0.24657182,0.8843233
31671,0.09271942,0.45920134
31672,0.042821314,0.104771785
31673,0.1214855,0.7164221
31674,0.13513651,0.6372285
31675,0.424869,0.4195353
31676,0.047660902,0.5747615
31677,0.06568439,0.25394133
31678,0.74176335,0.89842045
31679,0.32797164,0.75786054
31680,0.09373722,0.9052151
31681,0.023602778,0.12625928
31682,0.05376617,0.52794516
31683,0.054905012,0.12099874
31684,0.06484661,0.117280856
31685,0.21967196,0.61870044
31686,0.14487852,0.1067671
31687,0.07524756,0.41843122
31688,0.062270273,0.083896495
31689,0.087862335,0.8585005
31690,0.09761855,0.27695078
31691,0.1394645,0.5897637
31692,0.029646898,0.27771097
31693,0.05872019,0.16209057
31694,0.13126242,0.7932268
31695,0.34468952,0.3657555
31696,0.07050769,0.18531923
31697,0.69716364,0.8264539
31698,0.047161505,0.08490708
31699,0.1809235,0.83850807
31700,0.10334548,0.33885515
31701,0.1522798,0.861031
31702,0.02772531,0.88512605
31703,0.031856935,0.07504234
31704,0.76018345,0.84413016
31705,0.19266416,0.6330369
31706,0.13219868,0.7955199
31707,0.64303714,0.8252101
31708,0.19158645,0.65466756
31709,0.6948617,0.85774285
31710,0.32326555,0.5983759
31711,0.13119745,0.5108685
31712,0.16137484,0.652355
31713,0.04336502,0.17364256
31714,0.107134305,0.54488015
31715,0.64088285,0.8633524
31716,0.027265923,0.17698191
31717,0.3970948,0.8033677
31718,0.18448922,0.4063755
31719,0.134175,0.2639469
31720,0.5150509,0.8150919
31721,0.011322682,0.16717398
31722,0.2968887,0.7603758
31723,0.06375281,0.30009973
31724,0.49344286,0.4381697
31725,0.016585913,0.09100481
31726,0.040916845,0.14864276
31727,0.091421664,0.5843582
31728,0.07619378,0.78534734
31729,0.058167517,0.25157717
31730,0.68018264,0.90621245
31731,0.005517355,0.2395157
31732,0.33604535,0.47514755
31733,0.57423264,0.7568426
31734,0.047296662,0.21199518
31735,0.25105152,0.7523882
31736,0.057360627,0.37722868
31737,0.0886013,0.19307518
31738,0.16741417,0.4411801
31739,0.11549697,0.8769637
31740,0.18666726,0.6673619
31741,0.09321127,0.26538804
31742,0.5449979,0.8541627
31743,0.12826797,0.48242435
31744,0.2669202,0.59829974
31745,0.078415394,0.20919758
31746,0.039476056,0.16263247
31747,0.117703095,0.5250871
31748,0.052266125,0.08605649
31749,0.1441022,0.91269106
31750,0.058158595,0.22343333
31751,0.04408008,0.02991188
31752,0.020640077,0.056571253
31753,0.05865308,0.93388313
31754,0.24130937,0.78573626
31755,0.030280262,0.09749108
31756,0.8044101,0.95375067
31757,0.27185363,0.7915715
31758,0.79061544,0.8804424
31759,0.0542786,0.17025697
31760,0.09377448,0.23780203
31761,0.15875751,0.26629484
31762,0.10776019,0.41623494
31763,0.7316399,0.5817944
31764,0.08153736,0.4697013
31765,0.19787158,0.6542991
31766,0.15445583,0.18784285
31767,0.51876533,0.89141905
31768,0.025032328,0.05762525
31769,0.030978158,0.04429461
31770,0.15871818,0.54020417
31771,0.28227037,0.58551085
31772,0.35775125,0.7866156
31773,0.014848519,0.5022878
31774,0.09559753,0.6461376
31775,0.08562504,0.9287796
31776,0.71764994,0.851762
31777,0.034163672,0.15576798
31778,0.053237744,0.13406974
31779,0.009862122,0.037383962
31780,0.07354833,0.4762621
31781,0.046248037,0.0900995
31782,0.1356469,0.5933906
31783,0.15229388,0.26022428
31784,0.018953305,0.107401595
31785,0.17075922,0.13640614
31786,0.086817,0.07186892
31787,0.122349665,0.37670466
31788,0.12453482,0.4941749
31789,0.16174191,0.6496259
31790,0.12116104,0.22975284
31791,0.032694716,0.13535644
31792,0.1565756,0.5936525
31793,0.045292053,0.19993716
31794,0.15260524,0.6526033
31795,0.11367222,0.14463136
31796,0.17901376,0.33566532
31797,0.53524816,0.81808454
31798,0.2788266,0.59187305
31799,0.004645408,0.033318006
31800,0.1331478,0.359722
31801,0.41764125,0.75745463
31802,0.84541726,0.95234704
31803,0.17719948,0.91832554
31804,0.040359303,0.18892446
31805,0.11279233,0.27506128
31806,0.1662772,0.065759785
31807,0.5945159,0.7300322
31808,0.030204384,0.86051303
31809,0.34367618,0.19101718
31810,0.02006079,0.08855006
31811,0.5740915,0.19915819
31812,0.1107749,0.93047726
31813,0.21316943,0.6579878
31814,0.1388855,0.2190389
31815,0.10784925,0.4653396
31816,0.17078498,0.77534324
31817,0.079351,0.1214235
31818,0.7155131,0.9109663
31819,0.058046814,0.17894962
31820,0.10399092,0.24023837
31821,0.066906266,0.2018271
31822,0.43625927,0.7841786
31823,0.22226232,0.6368804
31824,0.2557216,0.88605094
31825,0.122488044,0.2994818
31826,0.1329473,0.568846
31827,0.48779407,0.36204952
31828,0.08931218,0.45318043
31829,0.023689266,0.05426797
31830,0.19198318,0.5623933
31831,0.07761306,0.83784467
31832,0.1769859,0.69220316
31833,0.06260507,0.80744374
31834,0.08085225,0.5023335
31835,0.013136747,0.08530959
31836,0.0054394687,0.014390775
31837,0.8445792,0.94680387
31838,0.33614856,0.6747133
31839,0.08660095,0.19017428
31840,0.03969484,0.14971687
31841,0.066065855,0.17084458
31842,0.06465757,0.18391469
31843,0.65342855,0.8243333
31844,0.34172726,0.8330309
31845,0.31409872,0.5997662
31846,0.70882356,0.8909237
31847,0.040942512,0.8626886
31848,0.08011414,0.15739076
31849,0.04970551,0.11948173
31850,0.0071381005,0.24734472
31851,0.09686315,0.18388982
31852,0.11310475,0.2635359
31853,0.6081934,0.7839307
31854,0.8374037,0.95166
31855,0.7272167,0.8799344
31856,0.06797979,0.17316936
31857,0.11466687,0.71553993
31858,0.11839493,0.51140136
31859,0.5201272,0.77233386
31860,0.14988403,0.52819836
31861,0.024168337,0.08924269
31862,0.00843551,0.057677403
31863,0.20139796,0.5738431
31864,0.0100445375,0.27707195
31865,0.07515749,0.7176694
31866,0.088227764,0.18737276
31867,0.08007934,0.46819997
31868,0.013107547,0.07384051
31869,0.026204927,0.13637368
31870,0.020043194,0.12403327
31871,0.75801307,0.9227445
31872,0.08774228,0.32261238
31873,0.12850334,0.29737422
31874,0.11325303,0.28140023
31875,0.16292574,0.41670334
31876,0.07352658,0.1260656
31877,0.052884296,0.07277623
31878,0.07109491,0.8813711
31879,0.14025079,0.6214118
31880,0.05700304,0.10240127
31881,0.5968366,0.7486188
31882,0.00761287,0.102939
31883,0.43076774,0.44964603
31884,0.028833965,0.048420705
31885,0.22731373,0.81990993
31886,0.06132236,0.24074368
31887,0.036202714,0.123736635
31888,0.06538152,0.26191753
31889,0.16089489,0.84692407
31890,0.1953874,0.20930044
31891,0.02072574,0.097680934
31892,0.42068124,0.82273835
31893,0.23181203,0.69795305
31894,0.6755665,0.8591625
31895,0.03438966,0.13701917
31896,0.1615106,0.74385333
31897,0.55342865,0.8402908
31898,0.19324028,0.22176996
31899,0.6131673,0.6865159
31900,0.33326292,0.2953918
31901,0.09842105,0.3255439
31902,0.04144631,0.12893823
31903,0.37539724,0.34205174
31904,0.028713346,0.13269539
31905,0.010432935,0.06840399
31906,0.0365517,0.21582203
31907,0.090897016,0.6844089
31908,0.023835462,0.046633355
31909,0.07351749,0.49376464
31910,0.014680468,0.7146945
31911,0.02995212,0.9647797
31912,0.14801444,0.15492164
31913,0.097231,0.47579375
31914,0.16637217,0.8444625
31915,0.13047679,0.8086691
31916,0.071374595,0.88376087
31917,0.4179729,0.17569356
31918,0.098886766,0.91029423
31919,0.48940155,0.4900617
31920,0.043340415,0.93809044
31921,0.080677696,0.48460397
31922,0.021106828,0.07081727
31923,0.05270162,0.117567
31924,0.09297836,0.25257742
31925,0.15975843,0.8129101
31926,0.028165149,0.068918474
31927,0.13343596,0.35815662
31928,0.1489705,0.9024874
31929,0.074117616,0.14752752
31930,0.24315237,0.3165459
31931,0.15678644,0.8484653
31932,0.07917834,0.17596836
31933,0.45367548,0.19692583
31934,0.08873653,0.22809516
31935,0.70088077,0.8963187
31936,0.06588796,0.13939099
31937,0.10741075,0.49489516
31938,0.5697904,0.7383259
31939,0.009642855,0.034768585
31940,0.10123752,0.08852998
31941,0.05681991,0.6258814
31942,0.00366754,0.025557743
31943,0.06495085,0.13050708
31944,0.12276738,0.767646
31945,0.22926654,0.4302257
31946,0.050283305,0.12479058
31947,0.051366765,0.14018261
31948,0.09169316,0.9042363
31949,0.051993348,0.14425677
31950,0.044668008,0.23532441
31951,0.41830418,0.42771327
31952,0.07817218,0.4352508
31953,0.040886693,0.35576797
31954,0.5291827,0.87131983
31955,0.044488046,0.11992966
31956,0.061860386,0.14513448
31957,0.47216615,0.7737792
31958,0.008152782,0.030070528
31959,0.06213231,0.1516585
31960,0.08081011,0.30143562
31961,0.024220489,0.11505266
31962,0.3847864,0.76112515
31963,0.7168909,0.8745776
31964,0.048801426,0.13038893
31965,0.07355858,0.91054803
31966,0.11255096,0.24370769
31967,0.038252603,0.11491099
31968,0.4286843,0.36764708
31969,0.45715365,0.71518505
31970,0.40024373,0.51774067
31971,0.17182383,0.7280209
31972,0.038290903,0.10851554
31973,0.05077267,0.12036943
31974,0.0428319,0.074533015
31975,0.009066314,0.06779687
31976,0.08121728,0.18914632
31977,0.02254184,0.09293353
31978,0.13387369,0.4205383
31979,0.016195577,0.09837382
31980,0.30321202,0.7759489
31981,0.16390921,0.21270995
31982,0.05825194,0.17537573
31983,0.5240461,0.34237212
31984,0.022740206,0.049989596
31985,0.028704308,0.08338062
31986,0.49946046,0.84512925
31987,0.08420978,0.5022206
31988,0.575378,0.7513207
31989,0.115723066,0.9438847
31990,0.02467572,0.96080494
31991,0.20002726,0.4189548
31992,0.046500202,0.07850262
31993,0.5692919,0.53149027
31994,0.08481531,0.19873466
31995,0.57902414,0.6518253
31996,0.077105656,0.11428094
31997,0.15206128,0.8674197
31998,0.0070757684,0.073259614
31999,0.009988049,0.046097726
32000,0.33122984,0.86064017
32001,0.12334819,0.57899487
32002,0.5039816,0.5915858
32003,0.097592816,0.43048856
32004,0.4687665,0.8325942
32005,0.0204701,0.14622325
32006,0.12670736,0.71668607
32007,0.7878792,0.96582294
32008,0.040284622,0.07125554
32009,0.07269668,0.18209663
32010,0.14833197,0.33408225
32011,0.15573819,0.85256743
32012,0.14945641,0.8629895
32013,0.50678223,0.8354905
32014,0.06863351,0.2399337
32015,0.117954694,0.21331607
32016,0.36561865,0.67109525
32017,0.044278294,0.21683674
32018,0.029771077,0.06017662
32019,0.15177096,0.43397802
32020,0.6176065,0.8122916
32021,0.09020105,0.33343437
32022,0.17154625,0.48469508
32023,0.098526955,0.7910063
32024,0.22694722,0.26392114
32025,0.4625616,0.47638372
32026,0.7039062,0.86994684
32027,0.07127966,0.92823845
32028,0.73010814,0.831778
32029,0.014034274,0.048077706
32030,0.2261998,0.36456895
32031,0.037157364,0.11703631
32032,0.63715714,0.33147675
32033,0.017060839,0.05766825
32034,0.1032426,0.51227844
32035,0.046568006,0.052617315
32036,0.24408707,0.8176387
32037,0.126609,0.7706727
32038,0.4024466,0.6836259
32039,0.47081116,0.53056777
32040,0.14261791,0.883378
32041,0.8516714,0.95591664
32042,0.1105123,0.6364372
32043,0.4457691,0.63356537
32044,0.01737924,0.12929098
32045,0.12993544,0.9003281
32046,0.13627717,0.3589495
32047,0.8024826,0.9044197
32048,0.117690966,0.49237293
32049,0.013229992,0.29962045
32050,0.23575555,0.5318115
32051,0.043266553,0.79827267
32052,0.53225183,0.78321725
32053,0.0052287006,0.03394858
32054,0.08575955,0.15793866
32055,0.05424381,0.18039303
32056,0.064800315,0.23444407
32057,0.01905283,0.040021464
32058,0.02463788,0.17744362
32059,0.108231515,0.734073
32060,0.0856463,0.9000969
32061,0.052084006,0.09214383
32062,0.07338092,0.14842351
32063,0.05104513,0.76316166
32064,0.097941875,0.1344851
32065,0.12561955,0.30904448
32066,0.06549909,0.18488035
32067,0.017506579,0.031113587
32068,0.037724655,0.48408592
32069,0.7623545,0.9404302
32070,0.8501903,0.95893764
32071,0.43627346,0.66302973
32072,0.74736273,0.9263598
32073,0.011407622,0.06901503
32074,0.041247774,0.3775244
32075,0.03625741,0.09507453
32076,0.039605625,0.78204465
32077,0.15667841,0.27500996
32078,0.047483478,0.13518894
32079,0.03863055,0.09575981
32080,0.02680254,0.1202832
32081,0.47613212,0.84969985
32082,0.016855326,0.040608767
32083,0.09607053,0.1928635
32084,0.11535033,0.5745043
32085,0.084376775,0.60838586
32086,0.6655187,0.8304105
32087,0.10492459,0.8921386
32088,0.061534964,0.8239428
32089,0.52707195,0.8865468
32090,0.017411001,0.7283315
32091,0.119501166,0.3956783
32092,0.594228,0.7619899
32093,0.050125055,0.29953912
32094,0.1225078,0.2612129
32095,0.8370648,0.87939703
32096,0.21944979,0.84515667
32097,0.08585868,0.27507713
32098,0.03846622,0.12977886
32099,0.11788424,0.24850173
32100,0.06258067,0.29166406
32101,0.5666159,0.75329196
32102,0.02987965,0.12486043
32103,0.12203061,0.52544355
32104,0.018000307,0.32562566
32105,0.18663175,0.7574326
32106,0.6421625,0.8251329
32107,0.21131404,0.36467674
32108,0.04844275,0.11549107
32109,0.13321033,0.42479315
32110,0.08241072,0.45370552
32111,0.349501,0.42476836
32112,0.6927699,0.6811927
32113,0.10151564,0.31488127
32114,0.6365823,0.73002124
32115,0.01970369,0.096397914
32116,0.019116024,0.05334032
32117,0.7896913,0.9202129
32118,0.09000737,0.5931117
32119,0.31046623,0.75159883
32120,0.66637343,0.9124624
32121,0.45695907,0.6765986
32122,0.17585032,0.7155119
32123,0.03596125,0.32539034
32124,0.09263096,0.94701153
32125,0.024402736,0.16201124
32126,0.7465469,0.9018837
32127,0.12074818,0.57816505
32128,0.2876301,0.6796925
32129,0.0309309,0.16168419
32130,0.5699812,0.65237325
32131,0.92889094,0.97908264
32132,0.035939656,0.8901275
32133,0.024823232,0.070087925
32134,0.08194165,0.8945536
32135,0.10547402,0.4689829
32136,0.12384463,0.327985
32137,0.35067382,0.83883584
32138,0.111837715,0.6283014
32139,0.09403608,0.22836022
32140,0.51591575,0.07522324
32141,0.024334181,0.12660724
32142,0.1591754,0.85160756
32143,0.114144005,0.35438967
32144,0.28661767,0.2678536
32145,0.15818828,0.25886312
32146,0.08870789,0.03913276
32147,0.01951255,0.12296069
32148,0.64910597,0.8666291
32149,0.097778544,0.3801337
32150,0.07943739,0.8946584
32151,0.0057238573,0.05031972
32152,0.18547599,0.82319385
32153,0.08008323,0.46618629
32154,0.0052378057,0.028872646
32155,0.038174167,0.26804247
32156,0.019247374,0.09992698
32157,0.010989425,0.027955709
32158,0.06833483,0.7445863
32159,0.7495822,0.9042174
32160,0.19140315,0.16668461
32161,0.45947382,0.16543451
32162,0.06476597,0.19153257
32163,0.06426253,0.1474194
32164,0.16306947,0.10502093
32165,0.09629063,0.60615456
32166,0.12785001,0.2614438
32167,0.100271724,0.52735454
32168,0.11787146,0.17977957
32169,0.069500424,0.34941143
32170,0.63155484,0.8141875
32171,0.05644893,0.8033651
32172,0.83090764,0.92966616
32173,0.0822382,0.4780425
32174,0.11578112,0.29295695
32175,0.13988192,0.88118523
32176,0.7966191,0.9270835
32177,0.11666712,0.4769919
32178,0.047221508,0.19370218
32179,0.121060885,0.68317
32180,0.06606291,0.21643701
32181,0.27495903,0.3134708
32182,0.06483573,0.18578534
32183,0.45217377,0.8854885
32184,0.13432081,0.22785597
32185,0.42886007,0.35648832
32186,0.12082169,0.43365484
32187,0.14065951,0.46718717
32188,0.09684757,0.2552062
32189,0.47721425,0.79600537
32190,0.3612337,0.6884647
32191,0.05963075,0.18367885
32192,0.018335616,0.3572303
32193,0.065639086,0.25437084
32194,0.011320727,0.03958682
32195,0.15052465,0.36191657
32196,0.7758332,0.9014123
32197,0.012698706,0.06263401
32198,0.5500368,0.7265143
32199,0.70615107,0.9227053
32200,0.30198297,0.46914342
32201,0.13358052,0.2578068
32202,0.06850695,0.9352298
32203,0.15741755,0.8781721
32204,0.12884471,0.6186976
32205,0.22429544,0.90072477
32206,0.11816667,0.8519432
32207,0.64338666,0.85442555
32208,0.017938543,0.09638901
32209,0.03511179,0.246819
32210,0.06510204,0.85197264
32211,0.026622469,0.05031197
32212,0.015231997,0.3925763
32213,0.012272559,0.08248381
32214,0.0943943,0.18023251
32215,0.25967088,0.36555445
32216,0.8137756,0.9191774
32217,0.03421204,0.123050936
32218,0.09578383,0.8097513
32219,0.08573548,0.17243205
32220,0.9032593,0.95915484
32221,0.42341408,0.5610182
32222,0.009716232,0.038348105
32223,0.49806592,0.83634055
32224,0.635302,0.82743865
32225,0.3727041,0.55128074
32226,0.38723266,0.83966124
32227,0.07600469,0.29559532
32228,0.8858408,0.9450396
32229,0.020111175,0.30306867
32230,0.054335713,0.15323801
32231,0.33464023,0.6932213
32232,0.31443024,0.42252293
32233,0.059358984,0.69414026
32234,0.08989842,0.4994574
32235,0.4152404,0.84322894
32236,0.07876279,0.92921656
32237,0.85592246,0.95812875
32238,0.044742785,0.041349716
32239,0.026070135,0.051078808
32240,0.03878698,0.23900865
32241,0.5003366,0.7273602
32242,0.055277985,0.2659399
32243,0.1433189,0.27286425
32244,0.036448725,0.10980757
32245,0.22964005,0.5754673
32246,0.45233315,0.6812664
32247,0.05875419,0.6550297
32248,0.45222345,0.6502628
32249,0.072802015,0.34546217
32250,0.08370039,0.51196104
32251,0.10739873,0.30447522
32252,0.29971147,0.43650383
32253,0.06070285,0.20046212
32254,0.042625528,0.10712833
32255,0.1281684,0.53078634
32256,0.2235224,0.5447343
32257,0.12204868,0.795606
32258,0.08063412,0.15730155
32259,0.09012455,0.7457263
32260,0.07922957,0.6029845
32261,0.16506861,0.417166
32262,0.13532333,0.16259454
32263,0.08098913,0.48809585
32264,0.089274436,0.14165762
32265,0.33176726,0.800053
32266,0.064488895,0.2834975
32267,0.10421166,0.2558978
32268,0.08507456,0.21409215
32269,0.4554976,0.7542551
32270,0.3894109,0.6593059
32271,0.5565289,0.7314028
32272,0.014270158,0.3678118
32273,0.1257946,0.39927793
32274,0.20421404,0.7856919
32275,0.06357636,0.80498064
32276,0.3248321,0.16213931
32277,0.14492649,0.32763815
32278,0.13201891,0.57127583
32279,0.020016296,0.0848897
32280,0.10207525,0.08386905
32281,0.64901125,0.82698965
32282,0.07419153,0.11587133
32283,0.11979884,0.75645286
32284,0.5904079,0.7389775
32285,0.072234005,0.32763973
32286,0.1312906,0.6452066
32287,0.06484621,0.5974553
32288,0.10599085,0.43643463
32289,0.54026544,0.86131024
32290,0.026071198,0.0882297
32291,0.10609842,0.1410105
32292,0.15903768,0.29385906
32293,0.7089411,0.885778
32294,0.15257384,0.43407914
32295,0.11834716,0.45392543
32296,0.16981554,0.7385198
32297,0.4367087,0.8734151
32298,0.022007039,0.05254199
32299,0.15268071,0.27033418
32300,0.01273669,0.07752642
32301,0.13396233,0.44050452
32302,0.075417854,0.15352325
32303,0.20221962,0.4285978
32304,0.07328088,0.41207206
32305,0.10485523,0.28122243
32306,0.34976998,0.6410147
32307,0.10468838,0.25126293
32308,0.39959627,0.7679734
32309,0.3562546,0.7074533
32310,0.44656327,0.53648055
32311,0.064508505,0.3434686
32312,0.222698,0.35797122
32313,0.018687582,0.102148
32314,0.075458154,0.55703455
32315,0.099507295,0.2707597
32316,0.05190931,0.923414
32317,0.07624926,0.3617176
32318,0.059213407,0.3987569
32319,0.1689395,0.9347094
32320,0.009586191,0.042983394
32321,0.13532734,0.4130523
32322,0.017186958,0.12218149
32323,0.7514511,0.89941305
32324,0.1651431,0.7491445
32325,0.15899982,0.29786453
32326,0.15885814,0.28887108
32327,0.0071439557,0.12890537
32328,0.017268475,0.12282049
32329,0.159454,0.6074776
32330,0.34838006,0.6731955
32331,0.17518261,0.72554
32332,0.030504903,0.15143451
32333,0.010667638,0.044958886
32334,0.1006748,0.43633512
32335,0.08021121,0.1570258
32336,0.03470356,0.14373545
32337,0.2168175,0.21780977
32338,0.26311356,0.6123767
32339,0.41178218,0.63081735
32340,0.7168741,0.9106473
32341,0.39473388,0.5874656
32342,0.07041643,0.7585518
32343,0.63045794,0.86268616
32344,0.6186219,0.91177607
32345,0.047309674,0.26422513
32346,0.08401591,0.14521185
32347,0.19844198,0.5965383
32348,0.07569793,0.935114
32349,0.2608231,0.7450946
32350,0.09882806,0.73153186
32351,0.6622501,0.7141198
32352,0.0071691596,0.039678358
32353,0.045379654,0.09380076
32354,0.3469071,0.6314031
32355,0.14248371,0.68590146
32356,0.12875062,0.37586743
32357,0.3669649,0.6789392
32358,0.21302012,0.91395116
32359,0.5365692,0.7297315
32360,0.5304444,0.8186989
32361,0.07588143,0.8243863
32362,0.0654608,0.17680039
32363,0.043760326,0.9118083
32364,0.045590498,0.043537702
32365,0.042251527,0.16657534
32366,0.16717084,0.37232977
32367,0.48000985,0.88682914
32368,0.15144847,0.77256006
32369,0.3555244,0.72815573
32370,0.061728816,0.23537712
32371,0.123612955,0.35515228
32372,0.044973947,0.11115454
32373,0.08613712,0.32415125
32374,0.40550646,0.7423872
32375,0.11589208,0.8081595
32376,0.10002034,0.15873379
32377,0.022377849,0.8297546
32378,0.060506344,0.53214484
32379,0.11345002,0.52721095
32380,0.12672892,0.6675707
32381,0.026969712,0.15623435
32382,0.1680348,0.20922737
32383,0.1289742,0.7295643
32384,0.029382633,0.13064677
32385,0.044352494,0.13769257
32386,0.13290562,0.52523
32387,0.34989268,0.3052307
32388,0.10160553,0.3684519
32389,0.039516345,0.08802435
32390,0.034676615,0.79273325
32391,0.38233307,0.8127864
32392,0.17727008,0.7515955
32393,0.598986,0.7575608
32394,0.028386561,0.11305256
32395,0.64688396,0.9145139
32396,0.019303812,0.105215095
32397,0.040711887,0.29217
32398,0.092161424,0.28265882
32399,0.6858098,0.79655015
32400,0.60301757,0.61521184
32401,0.136979,0.5994237
32402,0.025073227,0.21021433
32403,0.04215056,0.89783233
32404,0.015096425,0.12368072
32405,0.1390963,0.9047185
32406,0.2659288,0.29568905
32407,0.03656378,0.09188415
32408,0.11837067,0.6640042
32409,0.16658908,0.6957403
32410,0.27128112,0.7906468
32411,0.16184409,0.37657
32412,0.01752507,0.078379236
32413,0.065124184,0.48979887
32414,0.16191624,0.8909932
32415,0.023847314,0.178057
32416,0.80859697,0.93942136
32417,0.22820769,0.76402396
32418,0.043229274,0.15282689
32419,0.070238866,0.15051445
32420,0.41754034,0.49374387
32421,0.028170178,0.2819057
32422,0.06418683,0.07242897
32423,0.12960723,0.7490023
32424,0.20830451,0.3205698
32425,0.69380933,0.79316366
32426,0.022999808,0.0430952
32427,0.1536581,0.31674013
32428,0.100697964,0.29846898
32429,0.47488275,0.8484238
32430,0.12725382,0.288939
32431,0.8002024,0.94814444
32432,0.12491947,0.25144348
32433,0.23424241,0.20667735
32434,0.05843528,0.79777396
32435,0.19027416,0.9196056
32436,0.107281156,0.5680616
32437,0.04683791,0.12900104
32438,0.050045867,0.1030628
32439,0.34297526,0.76618856
32440,0.08645474,0.53608817
32441,0.2640117,0.51934946
32442,0.076791085,0.5424434
32443,0.09720148,0.6634527
32444,0.76973754,0.8599812
32445,0.061866097,0.186848
32446,0.26305908,0.8092124
32447,0.049977664,0.19049375
32448,0.14704892,0.5601591
32449,0.027566206,0.097576834
32450,0.7006597,0.8978554
32451,0.035088096,0.37677866
32452,0.037997887,0.43723232
32453,0.4462398,0.22599204
32454,0.49205697,0.74418813
32455,0.13468933,0.22331995
32456,0.035064545,0.11010867
32457,0.05356231,0.52385473
32458,0.28865123,0.57679653
32459,0.046197604,0.18111774
32460,0.14271975,0.88563615
32461,0.011925255,0.029988088
32462,0.04154979,0.8412254
32463,0.5476881,0.7950807
32464,0.30799964,0.73874927
32465,0.05068445,0.9295687
32466,0.030501017,0.10410648
32467,0.05353551,0.16309032
32468,0.031371497,0.11796934
32469,0.0760498,0.7014109
32470,0.039761156,0.5033969
32471,0.08084758,0.38592958
32472,0.1225767,0.49803782
32473,0.01759508,0.19238046
32474,0.04622877,0.12517715
32475,0.21380591,0.9230582
32476,0.034199443,0.47480384
32477,0.019459473,0.12233421
32478,0.22610086,0.7564598
32479,0.019386005,0.2722037
32480,0.038629983,0.08576961
32481,0.24781989,0.32196057
32482,0.086294204,0.80512494
32483,0.10998933,0.7540535
32484,0.464849,0.82631433
32485,0.04416096,0.15672112
32486,0.012863802,0.070984155
32487,0.3165877,0.5018764
32488,0.15880571,0.36917663
32489,0.32132578,0.60710025
32490,0.23490609,0.8546964
32491,0.88123435,0.973666
32492,0.11377447,0.6668775
32493,0.04218645,0.10073582
32494,0.16140684,0.88923967
32495,0.301028,0.72348714
32496,0.07418472,0.2442292
32497,0.105070986,0.29439232
32498,0.6707151,0.8222756
32499,0.032923553,0.16769803
32500,0.015889198,0.063905396
32501,0.77839893,0.9030868
32502,0.56478363,0.73298496
32503,0.041869164,0.1539912
32504,0.3680116,0.6168849
32505,0.03429492,0.9131467
32506,0.7645522,0.8864343
32507,0.032096907,0.20205584
32508,0.47675046,0.6999268
32509,0.122799486,0.5874771
32510,0.6695572,0.94417775
32511,0.21389839,0.30353865
32512,0.10030518,0.29115275
32513,0.39408848,0.58528054
32514,0.080913566,0.43794283
32515,0.29727632,0.20566717
32516,0.15057494,0.5289953
32517,0.094542034,0.16406451
32518,0.46971536,0.510307
32519,0.42425662,0.82570255
32520,0.03540757,0.19679704
32521,0.016781501,0.12397117
32522,0.047760766,0.32742104
32523,0.11853852,0.62410384
32524,0.22103137,0.43059364
32525,0.50301915,0.79259276
32526,0.09087537,0.17894581
32527,0.33274344,0.61465055
32528,0.3115059,0.883723
32529,0.050403472,0.74367267
32530,0.47378874,0.7596336
32531,0.0400825,0.094957635
32532,0.10348137,0.27052492
32533,0.834967,0.95137995
32534,0.7081003,0.8223613
32535,0.056316476,0.089592606
32536,0.17553012,0.16013816
32537,0.76609886,0.9108655
32538,0.12544252,0.20949447
32539,0.11945449,0.12290276
32540,0.037975233,0.40495706
32541,0.14148456,0.4530696
32542,0.11296564,0.57459915
32543,0.051521026,0.53471404
32544,0.040405016,0.09007764
32545,0.37816498,0.9537822
32546,0.43792605,0.3081337
32547,0.108839974,0.8746113
32548,0.052255306,0.20116688
32549,0.059787802,0.102142446
32550,0.18145888,0.83618903
32551,0.020851962,0.1090643
32552,0.7414526,0.9127604
32553,0.018402671,0.37165326
32554,0.62249917,0.8294755
32555,0.059061803,0.708512
32556,0.50561893,0.7571822
32557,0.055393305,0.12156015
32558,0.30914712,0.5016118
32559,0.13942577,0.2833979
